Cabfare_test.pickup_datetime,predictions
27-01-2015 13:08,4.302434922
27-01-2015 13:08,4.20069749
08-10-2011 11:53,8.871304996
01-12-2012 21:12,9.246460938
01-12-2012 21:12,6.154215993
01-12-2012 21:12,6.844861027
06-10-2011 12:10,8.674589169
06-10-2011 12:10,6.561792201
06-10-2011 12:10,3.757891699
18-02-2014 15:22,7.260242146
18-02-2014 15:22,4.644253234
18-02-2014 15:22,4.278146536
29-03-2010 20:20,2.541798026
29-03-2010 20:20,5.268381983
06-10-2011 03:59,4.544751662
06-10-2011 03:59,4.415032337
15-07-2012 16:45,2.711025586
15-07-2012 16:45,4.838228737
15-07-2012 16:45,6.058050845
15-07-2012 16:45,6.78577039
29-10-2014 02:09,7.975949562
14-06-2014 13:39,3.305209384
14-06-2014 13:39,4.208316968
14-06-2014 13:39,4.292605095
14-06-2014 13:39,4.808508741
14-06-2014 13:39,5.503411046
14-06-2014 13:39,6.783111991
14-06-2014 13:39,5.530520003
14-06-2014 13:39,4.138593309
14-06-2014 13:39,4.248673971
14-06-2014 13:39,3.716135965
14-06-2014 13:39,3.307447645
14-06-2014 13:39,4.829975512
14-06-2014 13:39,3.745054943
14-06-2014 13:39,3.248771953
14-06-2014 13:39,4.092904903
14-06-2014 13:39,4.138593309
14-06-2014 13:39,3.958994744
14-06-2014 13:39,4.092904903
14-06-2014 13:39,4.182389269
14-06-2014 13:39,5.216699419
14-06-2014 13:39,3.740053715
14-06-2014 13:39,4.95978983
14-06-2014 13:39,3.513624695
14-06-2014 13:39,4.227409793
14-06-2014 13:39,4.028487721
14-06-2014 13:39,4.58019749
14-06-2014 13:39,4.050748153
14-06-2014 13:39,4.359042171
14-06-2014 13:39,4.071720706
14-06-2014 13:39,3.911609436
14-06-2014 13:39,3.910519412
14-06-2014 13:39,4.869167186
14-06-2014 13:39,5.413668734
14-06-2014 13:39,4.086560373
14-06-2014 13:39,4.366939233
14-06-2014 13:39,3.927556262
14-06-2014 13:39,3.413883092
14-06-2014 13:39,3.969391762
14-06-2014 13:39,3.965496375
14-06-2014 13:39,4.062265705
14-06-2014 13:39,3.769761374
14-06-2014 13:39,4.238645221
14-06-2014 13:39,4.238645221
14-06-2014 13:39,4.076826982
14-06-2014 13:39,4.062821375
14-06-2014 13:39,4.145091458
14-06-2014 13:39,3.958994744
14-06-2014 13:39,4.227409793
14-06-2014 13:39,4.83469862
14-06-2014 13:39,3.99084216
14-06-2014 13:39,4.202488655
14-06-2014 13:39,3.716135965
14-06-2014 13:39,4.073289396
14-06-2014 13:39,3.413883092
14-06-2014 13:39,3.789764975
14-06-2014 13:39,7.568069789
14-06-2014 13:39,3.434237185
14-06-2014 13:39,5.699621983
14-06-2014 13:39,4.238645221
14-06-2014 13:39,5.464265469
14-06-2014 13:39,5.156684292
14-06-2014 13:39,4.076826982
14-06-2014 13:39,3.413883092
14-06-2014 13:39,4.834062192
14-06-2014 13:39,4.235741955
14-06-2014 13:39,5.577782898
14-06-2014 13:39,4.076797838
14-06-2014 13:39,4.477968276
14-06-2014 13:39,3.401808286
14-06-2014 13:39,4.028628727
14-06-2014 13:39,3.276527441
14-06-2014 13:39,3.99084216
14-06-2014 13:39,4.291284002
14-06-2014 13:39,4.089046985
14-06-2014 13:39,4.092021355
14-06-2014 13:39,3.89316871
14-06-2014 13:39,3.9714606
14-06-2014 13:39,4.076797838
14-06-2014 13:39,3.991340503
14-06-2014 13:39,3.634086104
14-06-2014 13:39,3.99084216
14-06-2014 13:39,8.602643352
14-06-2014 13:39,4.047256444
14-06-2014 13:39,4.856451301
14-06-2014 13:39,4.227409793
14-06-2014 13:39,4.033867677
14-06-2014 13:39,3.413883092
14-06-2014 13:39,4.033867677
14-06-2014 13:39,5.534630427
14-06-2014 13:39,5.875844904
14-06-2014 13:39,4.91601969
14-06-2014 13:39,3.619598944
14-06-2014 13:39,3.492329136
14-06-2014 13:39,3.512753011
14-06-2014 13:39,4.848529027
14-06-2014 13:39,5.066760706
14-06-2014 13:39,3.716135965
14-06-2014 13:39,4.236291232
14-06-2014 13:39,3.791935119
14-06-2014 13:39,3.791935119
14-06-2014 13:39,3.248771953
14-06-2014 13:39,3.958994744
14-06-2014 13:39,4.062265705
14-06-2014 13:39,4.215805729
14-06-2014 13:39,4.092904903
14-06-2014 13:39,3.924608631
14-06-2014 13:39,4.314648587
14-06-2014 13:39,4.8881843
14-06-2014 13:39,3.973177824
14-06-2014 13:39,3.516031252
14-06-2014 13:39,4.055759373
14-06-2014 13:39,4.171076394
14-06-2014 13:39,4.076797838
14-06-2014 13:39,4.227409793
14-06-2014 13:39,3.921486427
14-06-2014 13:39,3.944460477
14-06-2014 13:39,5.039281388
14-06-2014 13:39,3.650650353
14-06-2014 13:39,4.215805729
14-06-2014 13:39,3.622978119
14-06-2014 13:39,3.276527441
14-06-2014 13:39,4.238645221
14-06-2014 13:39,5.424336517
14-06-2014 13:39,3.501440292
14-06-2014 13:39,4.111210346
14-06-2014 13:39,3.52019581
14-06-2014 13:39,3.276527441
14-06-2014 13:39,3.955174777
14-06-2014 13:39,3.857436517
14-06-2014 13:39,3.680417363
12-12-2011 09:42,11.04371339
12-12-2011 09:42,9.097859495
12-12-2011 09:42,4.204109244
12-12-2011 09:42,7.706535829
12-12-2011 09:42,7.706535829
27-06-2013 00:20,4.766191666
27-06-2013 00:20,3.922155184
20-02-2009 13:34,4.00188853
20-02-2009 13:34,3.322898601
20-02-2009 13:34,6.023773352
22-08-2010 21:14,4.645130082
22-08-2010 21:14,4.343782829
22-08-2010 21:14,7.52488633
22-08-2010 21:14,8.006384115
06-08-2012 08:58,6.714082527
06-08-2012 08:58,4.18798059
04-11-2013 08:34,6.191260668
04-11-2013 08:34,3.664264506
04-11-2013 08:34,3.6656717
24-06-2011 20:34,3.559424792
24-06-2011 20:34,4.612167619
28-03-2011 20:38,5.408945742
28-03-2011 20:38,2.139480461
28-03-2011 20:38,4.575949086
14-08-2011 20:36,12.6622752
14-08-2011 20:36,8.116270451
14-08-2011 20:36,4.642034979
14-08-2011 20:36,7.68564233
21-02-2015 15:52,5.160829563
21-02-2015 15:52,5.472383267
21-02-2015 15:52,5.218546099
21-02-2015 15:52,5.45630641
29-01-2013 11:29,3.25113101
12-09-2014 19:03,5.829066058
09-11-2013 18:52,5.6855408
09-11-2013 18:52,4.628881668
25-04-2013 16:10,7.815731778
25-04-2013 16:10,6.651025217
07-09-2013 14:37,5.185108916
07-09-2013 14:37,5.198054746
07-09-2013 14:37,4.613081118
21-05-2011 13:16,6.183119818
21-05-2011 13:16,6.103596818
21-05-2011 13:16,3.747581514
25-11-2011 16:36,5.616110633
25-11-2011 16:36,3.815095625
31-01-2015 20:54,4.981515576
01-11-2010 23:31,3.503970917
01-11-2010 23:31,4.277974713
01-11-2010 23:31,4.08743955
24-03-2011 15:57,1.521755932
24-03-2011 15:57,5.102148153
10-05-2010 10:37,6.506520272
10-05-2010 10:37,5.95380573
10-05-2010 10:37,3.637821918
10-05-2010 10:37,3.472746933
09-06-2012 16:53,3.33356755
22-08-2012 22:39,4.285110066
22-08-2012 22:39,9.058592069
23-12-2012 02:29,6.011356693
30-06-2012 15:55,3.488691469
30-06-2012 15:55,3.053755483
30-06-2012 15:55,3.488691469
30-06-2012 15:55,2.895474322
02-10-2011 23:36,4.558235752
02-10-2011 23:36,4.345541207
02-10-2011 23:36,4.64240294
02-10-2011 23:36,9.896187965
02-10-2011 23:36,3.801711994
02-10-2011 23:36,9.922456115
02-10-2011 23:36,3.914128265
02-10-2011 23:36,4.98125749
02-10-2011 23:36,4.477712387
02-10-2011 23:36,8.452944122
02-10-2011 23:36,8.712325722
02-10-2011 23:36,4.96809453
02-10-2011 23:36,7.470665716
02-10-2011 23:36,8.29695337
02-10-2011 23:36,7.28214887
02-10-2011 23:36,4.72299062
02-10-2011 23:36,4.96809453
02-10-2011 23:36,4.677206373
02-10-2011 23:36,3.974907044
02-10-2011 23:36,8.10917358
02-10-2011 23:36,10.09528563
02-10-2011 23:36,4.499351592
02-10-2011 23:36,4.566710153
02-10-2011 23:36,3.794047371
02-10-2011 23:36,3.992176545
02-10-2011 23:36,5.002204999
02-10-2011 23:36,10.09312334
02-10-2011 23:36,8.268960038
02-10-2011 23:36,5.00439969
02-10-2011 23:36,4.730139889
02-10-2011 23:36,4.580271711
02-10-2011 23:36,4.757377317
02-10-2011 23:36,7.039475544
02-10-2011 23:36,5.023365497
02-10-2011 23:36,4.552710787
02-10-2011 23:36,4.603221853
02-10-2011 23:36,4.361346856
02-10-2011 23:36,4.476392837
02-10-2011 23:36,4.529097282
02-10-2011 23:36,4.284305692
02-10-2011 23:36,5.059571593
02-10-2011 23:36,4.255050333
02-10-2011 23:36,4.504606864
02-10-2011 23:36,4.406725259
02-10-2011 23:36,4.772903928
02-10-2011 23:36,4.049685548
02-10-2011 23:36,5.622641624
02-10-2011 23:36,4.308285998
02-10-2011 23:36,4.306271568
02-10-2011 23:36,4.978155511
02-10-2011 23:36,4.255050333
02-10-2011 23:36,4.64917979
02-10-2011 23:36,6.529346367
02-10-2011 23:36,4.622519518
02-10-2011 23:36,5.456104095
02-10-2011 23:36,8.589305705
21-03-2013 12:47,3.786582279
21-03-2013 12:47,3.41392257
21-03-2013 12:47,3.779121163
21-03-2013 12:47,4.335040664
21-03-2013 12:47,4.51914312
07-06-2013 03:02,4.625896033
07-06-2013 03:02,4.275669613
12-07-2013 23:33,5.817878926
03-12-2009 02:32,4.591417314
15-10-2009 03:50,5.815941051
25-09-2011 22:36,4.784805524
25-09-2011 22:36,5.209783673
08-06-2015 20:02,4.526873656
16-07-2014 08:03,4.841152233
16-07-2014 08:03,4.013983074
15-12-2011 13:14,7.457184803
15-12-2011 13:14,8.827830583
11-10-2011 22:13,4.372004142
11-10-2011 22:13,4.470752818
11-10-2011 22:13,4.887522524
14-09-2013 16:53,5.3787102
14-09-2013 16:53,6.312413172
06-02-2014 09:09,6.949502442
06-02-2014 09:09,7.64219618
06-02-2014 09:09,7.120000616
10-06-2009 16:55,5.081157256
10-06-2009 16:55,2.441370345
10-06-2009 16:55,2.90336277
